,0,1,2,3
10415,2939.5765219628565,5.0074657622604084e-06,7.300382011442716,5.007465762260409e-08
10416,2949.5765219628565,7.032957531264617e-06,7.152862005079572,7.032957531264618e-08
10417,2959.5765219628565,1.0261200332500836e-05,6.988801833445426,1.0261200332500836e-07
10418,2969.5765219628565,1.5266663909330512e-05,6.816255855154395,1.5266663909330511e-07
10419,2979.5765219628565,2.1583904147674173e-05,6.665869996333615,2.1583904147674174e-07
10420,2989.5765219628565,2.503732881130204e-05,6.601412007106697,2.503732881130204e-07
10421,2999.5765219628565,2.1583904147674173e-05,6.665869996333615,2.1583904147674174e-07
10422,3009.5765219628565,1.5266663909330512e-05,6.816255855154395,1.5266663909330511e-07
10423,3019.5765219628565,1.0261200332500836e-05,6.988801833445426,1.0261200332500836e-07
10424,3029.5765219628565,7.032957531264617e-06,7.152862005079572,7.032957531264618e-08
10425,3039.5765219628565,5.0074657622604084e-06,7.300382011442716,5.007465762260409e-08
10426,3049.5765219628565,3.7037468655772244e-06,7.431358703048333,3.7037468655772246e-08
10427,3059.5765219628565,2.832277014853172e-06,7.54786427211977,2.832277014853172e-08
10428,3069.5765219628565,2.2275203568774054e-06,7.65217831833974,2.2275203568774056e-08
10429,3079.5765219628565,1.7935049291763637e-06,7.7462974253938395,1.7935049291763636e-08
10430,3089.5765219628565,1.4727840477236492e-06,7.831860928484971,1.4727840477236493e-08
10431,3099.5765219628565,1.2297312775688624e-06,7.910189780771418,1.2297312775688624e-08
10432,3109.5765219628565,1.0414862234318653e-06,7.982346470437399,1.0414862234318653e-08
10433,3119.5765219628565,8.929147222290315e-07,8.049190016401319,8.929147222290315e-09
10434,3129.5765219628565,7.737122624011755e-07,8.111420520046932,7.737122624011754e-09
10435,3139.5765219628565,6.766845624676227e-07,8.169613731173692,6.766845624676227e-09
10436,3149.5765219628565,5.966951575620123e-07,8.224247486628217,5.966951575620124e-09
10437,3159.5765219628565,5.300027267422108e-07,8.275721896048175,5.300027267422108e-09
10438,3169.5765219628565,4.738328692524988e-07,8.324374816049186,4.738328692524988e-09
10439,3179.5765219628565,4.2609477214605233e-07,8.370493794224917,4.2609477214605235e-09
10440,2791.02890053555,0.00015940230747556804,5.797505396135308,1.5940230747556804e-06
10441,2801.02890053555,0.00017632998614553985,5.7536738266106715,1.7632998614553985e-06
10442,2811.02890053555,0.00019608535173943836,5.707554848434942,1.9608535173943836e-06
10443,2821.02890053555,0.0002193300166365775,5.65890192843393,2.193300166365775e-06
10444,2831.02890053555,0.00024692921796739566,5.607427519013973,2.4692921796739565e-06
10445,2841.02890053555,0.0002800310807003222,5.552793763559447,2.800310807003222e-06
10446,2851.02890053555,0.0003201838685386873,5.494600552432687,3.201838685386873e-06
10447,2861.02890053555,0.0003695131949326648,5.432370048787074,3.6951319493266483e-06
10448,2871.02890053555,0.00043099625565357416,5.365526502823154,4.309962556535742e-06
10449,2881.02890053555,0.0005088973470487191,5.293369813157174,5.088973470487191e-06
10450,2891.02890053555,0.0006094794109359953,5.215040960870726,6.094794109359953e-06
10451,2901.02890053555,0.0007422027210538626,5.129477457779594,7.422027210538626e-06
10452,2911.02890053555,0.0009218104969672528,5.035358350725494,9.218104969672529e-06
10453,2921.02890053555,0.0011720757902615297,4.931044304505526,1.1720757902615297e-05
10454,2931.02890053555,0.0015327144949573849,4.8145387354340885,1.532714494957385e-05
10455,2941.02890053555,0.0020722299971823845,4.683562043828471,2.0722299971823845e-05
10456,2951.02890053555,0.0029104353893011016,4.536042037465328,2.9104353893011017e-05
10457,2961.02890053555,0.0042463729450458705,4.371981865831182,4.2463729450458705e-05
10458,2971.02890053555,0.0063177743816536115,4.19943588754015,6.317774381653611e-05
10459,2981.02890053555,0.008932025849924072,4.049050028719371,8.932025849924072e-05
10460,2991.02890053555,0.010361149985911922,3.984592039492452,0.00010361149985911922
10461,3001.02890053555,0.008932025849924072,4.049050028719371,8.932025849924072e-05
10462,3011.02890053555,0.0063177743816536115,4.19943588754015,6.317774381653611e-05
10463,3021.02890053555,0.0042463729450458705,4.371981865831182,4.2463729450458705e-05
10464,3031.02890053555,0.0029104353893011016,4.536042037465328,2.9104353893011017e-05
10465,3041.02890053555,0.0020722299971823845,4.683562043828471,2.0722299971823845e-05
10466,3051.02890053555,0.0015327144949573849,4.8145387354340885,1.532714494957385e-05
10467,3061.02890053555,0.0011720757902615297,4.931044304505526,1.1720757902615297e-05
10468,3071.02890053555,0.0009218104969672528,5.035358350725494,9.218104969672529e-06
10469,3081.02890053555,0.0007422027210538626,5.129477457779594,7.422027210538626e-06
10470,3091.02890053555,0.0006094794109359953,5.215040960870726,6.094794109359953e-06
10471,3101.02890053555,0.0005088973470487191,5.293369813157174,5.088973470487191e-06
10472,3111.02890053555,0.00043099625565357416,5.365526502823154,4.309962556535742e-06
10473,3121.02890053555,0.0003695131949326648,5.432370048787074,3.6951319493266483e-06
10474,3131.02890053555,0.0003201838685386873,5.494600552432687,3.201838685386873e-06
10475,3141.02890053555,0.0002800310807003222,5.552793763559447,2.800310807003222e-06
10476,3151.02890053555,0.00024692921796739566,5.607427519013973,2.4692921796739565e-06
10477,3161.02890053555,0.0002193300166365775,5.65890192843393,2.193300166365775e-06
10478,3171.02890053555,0.00019608535173943836,5.707554848434942,1.9608535173943836e-06
10479,3181.02890053555,0.00017632998614553985,5.7536738266106715,1.7632998614553985e-06
10480,2791.0319647546053,0.001562804767922098,4.806095272467026,1.562804767922098e-05
10481,2801.0319647546053,0.0017287663361970106,4.7622637029423895,1.7287663361970107e-05
10482,2811.0319647546053,0.001922450982493118,4.716144724766661,1.9224509824931178e-05
10483,2821.0319647546053,0.0021503452564550457,4.667491804765648,2.1503452564550458e-05
10484,2831.0319647546053,0.00242093207614243,4.616017395345691,2.4209320761424296e-05
10485,2841.0319647546053,0.0027454678355388206,4.561383639891166,2.7454678355388204e-05
10486,2851.0319647546053,0.0031391319503997635,4.503190428764405,3.139131950399764e-05
10487,2861.0319647546053,0.003622764262301582,4.440959925118792,3.622764262301582e-05
10488,2871.0319647546053,0.004225553657027303,4.374116379154873,4.225553657027303e-05
10489,2881.0319647546053,0.004989307952600017,4.301959689488892,4.989307952600017e-05
10490,2891.0319647546053,0.0059754299949962555,4.223630837202445,5.975429994996256e-05
10491,2901.0319647546053,0.007276669764680255,4.138067334111313,7.276669764680255e-05
10492,2911.0319647546053,0.009037572056488998,4.043948227057213,9.037572056488998e-05
10493,2921.0319647546053,0.011491211528838956,3.9396341808372437,0.00011491211528838957
10494,2931.0319647546053,0.015026968922327865,3.8231286117658065,0.00015026968922327865
10495,2941.0319647546053,0.020316461982987272,3.6921519201601893,0.0002031646198298727
10496,2951.0319647546053,0.02853435671767875,3.544631913797046,0.0002853435671767875
10497,2961.0319647546053,0.041632094227432935,3.3805717421629002,0.00041632094227432934
10498,2971.0319647546053,0.0619404328749612,3.2080257638718686,0.000619404328749612
10499,2981.0319647546053,0.087570956823221,3.057639905051089,0.00087570956823221
10500,2991.0319647546053,0.10158230991493637,2.9931819158241706,0.0010158230991493637
10501,3001.0319647546053,0.087570956823221,3.057639905051089,0.00087570956823221
10502,3011.0319647546053,0.0619404328749612,3.2080257638718686,0.000619404328749612
10503,3021.0319647546053,0.041632094227432935,3.3805717421629002,0.00041632094227432934
10504,3031.0319647546053,0.02853435671767875,3.544631913797046,0.0002853435671767875
10505,3041.0319647546053,0.020316461982987272,3.6921519201601893,0.0002031646198298727
10506,3051.0319647546053,0.015026968922327865,3.8231286117658065,0.00015026968922327865
10507,3061.0319647546053,0.011491211528838956,3.9396341808372437,0.00011491211528838957
10508,3071.0319647546053,0.009037572056488998,4.043948227057213,9.037572056488998e-05
10509,3081.0319647546053,0.007276669764680255,4.138067334111313,7.276669764680255e-05
10510,3091.0319647546053,0.0059754299949962555,4.223630837202445,5.975429994996256e-05
10511,3101.0319647546053,0.004989307952600017,4.301959689488892,4.989307952600017e-05
10512,3111.0319647546053,0.004225553657027303,4.374116379154873,4.225553657027303e-05
10513,3121.0319647546053,0.003622764262301582,4.440959925118792,3.622764262301582e-05
10514,3131.0319647546053,0.0031391319503997635,4.503190428764405,3.139131950399764e-05
10515,3141.0319647546053,0.0027454678355388206,4.561383639891166,2.7454678355388204e-05
10516,3151.0319647546053,0.00242093207614243,4.616017395345691,2.4209320761424296e-05
10517,3161.0319647546053,0.0021503452564550457,4.667491804765648,2.1503452564550458e-05
10518,3171.0319647546053,0.001922450982493118,4.716144724766661,1.9224509824931178e-05
10519,3181.0319647546053,0.0017287663361970106,4.7622637029423895,1.7287663361970107e-05
10520,2791.0336162543617,0.0027927592092344324,4.553966507409923,2.7927592092344323e-05
10521,2801.0336162543617,0.003089335408445169,4.510134937885286,3.089335408445169e-05
10522,2811.0336162543617,0.0034354532286191924,4.464015959709557,3.4354532286191927e-05
10523,2821.0336162543617,0.0038427042464063955,4.415363039708544,3.842704246406395e-05
10524,2831.0336162543617,0.004326247583418449,4.363888630288588,4.3262475834184494e-05
10525,2841.0336162543617,0.004906198610817246,4.309254874834062,4.9061986108172464e-05
10526,2851.0336162543617,0.00560968320767114,4.251061663707302,5.60968320767114e-05
10527,2861.0336162543617,0.006473942532105497,4.188831160061688,6.473942532105496e-05
10528,2871.0336162543617,0.007551137628961653,4.121987614097769,7.551137628961653e-05
10529,2881.0336162543617,0.008915979793724858,4.049830924431788,8.915979793724857e-05
10530,2891.0336162543617,0.010678196976484595,3.9715020721453413,0.00010678196976484596
10531,2901.0336162543617,0.013003535000017058,3.8859385690542094,0.00013003535000017058
10532,2911.0336162543617,0.01615029791817065,3.7918194620001096,0.00016150297918170653
10533,2921.0336162543617,0.0205349941855473,3.6875054157801403,0.000205349941855473
10534,2931.0336162543617,0.026853453934946467,3.570999846708703,0.0002685345393494647
10535,2941.0336162543617,0.03630586972004763,3.440023155103086,0.0003630586972004763
10536,2951.0336162543617,0.05099139005624666,3.2925031487399425,0.0005099139005624666
10537,2961.0336162543617,0.07439727401649104,3.1284429771057964,0.0007439727401649105
10538,2971.0336162543617,0.11068862719526715,2.955896998814765,0.0011068862719526714
10539,2981.0336162543617,0.15649081775882598,2.805511139993986,0.0015649081775882597
10540,2991.0336162543617,0.18152934860023812,2.7410531507670672,0.001815293486002381
10541,3001.0336162543617,0.15649081775882598,2.805511139993986,0.0015649081775882597
10542,3011.0336162543617,0.11068862719526715,2.955896998814765,0.0011068862719526714
10543,3021.0336162543617,0.07439727401649104,3.1284429771057964,0.0007439727401649105
10544,3031.0336162543617,0.05099139005624666,3.2925031487399425,0.0005099139005624666
10545,3041.0336162543617,0.03630586972004763,3.440023155103086,0.0003630586972004763
10546,3051.0336162543617,0.026853453934946467,3.570999846708703,0.0002685345393494647
10547,3061.0336162543617,0.0205349941855473,3.6875054157801403,0.000205349941855473
10548,3071.0336162543617,0.01615029791817065,3.7918194620001096,0.00016150297918170653
10549,3081.0336162543617,0.013003535000017058,3.8859385690542094,0.00013003535000017058
10550,3091.0336162543617,0.010678196976484595,3.9715020721453413,0.00010678196976484596
10551,3101.0336162543617,0.008915979793724858,4.049830924431788,8.915979793724857e-05
10552,3111.0336162543617,0.007551137628961653,4.121987614097769,7.551137628961653e-05
10553,3121.0336162543617,0.006473942532105497,4.188831160061688,6.473942532105496e-05
10554,3131.0336162543617,0.00560968320767114,4.251061663707302,5.60968320767114e-05
10555,3141.0336162543617,0.004906198610817246,4.309254874834062,4.9061986108172464e-05
10556,3151.0336162543617,0.004326247583418449,4.363888630288588,4.3262475834184494e-05
10557,3161.0336162543617,0.0038427042464063955,4.415363039708544,3.842704246406395e-05
10558,3171.0336162543617,0.0034354532286191924,4.464015959709557,3.4354532286191927e-05
10559,3181.0336162543617,0.003089335408445169,4.510134937885286,3.089335408445169e-05
10560,2791.2725304128676,5.452722984178237,1.2633865653057914,0.05452722984178237
10561,2801.2725304128676,6.031773212586544,1.2195549957811547,0.06031773212586544
10562,2811.2725304128676,6.707550983565204,1.1734360176054253,0.06707550983565204
10563,2821.2725304128676,7.502688272048801,1.1247830976044129,0.07502688272048802
10564,2831.2725304128676,8.446782506472482,1.073308688184456,0.08446782506472482
10565,2841.2725304128676,9.579107945177983,1.0186749327299307,0.09579107945177982
10566,2851.2725304128676,10.952626513337002,0.9604817216031705,0.10952626513337002
10567,2861.2725304128676,12.640049713679936,0.8982512179575568,0.12640049713679935
10568,2871.2725304128676,14.74321938317743,0.8314076719936376,0.1474321938317743
10569,2881.2725304128676,17.408005597818534,0.759250982327657,0.17408005597818532
10570,2891.2725304128676,20.848646704210903,0.6809221300412097,0.20848646704210905
10571,2901.2725304128676,25.388753149827032,0.5953586269500781,0.2538875314982703
10572,2911.2725304128676,31.53265070921578,0.501239519895978,0.3153265070921578
10573,2921.2725304128676,40.09355135425174,0.39692547367600883,0.4009355135425174
10574,2931.2725304128676,52.4300286940215,0.28041990460457167,0.524300286940215
10575,2941.2725304128676,70.88539879431708,0.14944321299895455,0.7088539879431708
10576,2951.2725304128676,99.55814437404082,0.00192320663581099,0.9955814437404082
10577,2961.2725304128676,145.25696474245302,-0.1621369649983348,1.4525696474245302
10578,2971.2725304128676,216.11402071438133,-0.3346829432893664,2.1611402071438133
10579,2981.2725304128676,305.5405120444701,-0.4850688021101457,3.0554051204447013
10580,2991.2725304128676,354.4269939715854,-0.5495267913370643,3.544269939715854
10581,3001.2725304128676,305.5405120444701,-0.4850688021101457,3.0554051204447013
10582,3011.2725304128676,216.11402071438133,-0.3346829432893664,2.1611402071438133
10583,3021.2725304128676,145.25696474245302,-0.1621369649983348,1.4525696474245302
10584,3031.2725304128676,99.55814437404082,0.00192320663581099,0.9955814437404082
10585,3041.2725304128676,70.88539879431708,0.14944321299895455,0.7088539879431708
10586,3051.2725304128676,52.4300286940215,0.28041990460457167,0.524300286940215
10587,3061.2725304128676,40.09355135425174,0.39692547367600883,0.4009355135425174
10588,3071.2725304128676,31.53265070921578,0.501239519895978,0.3153265070921578
10589,3081.2725304128676,25.388753149827032,0.5953586269500781,0.2538875314982703
10590,3091.2725304128676,20.848646704210903,0.6809221300412097,0.20848646704210905
10591,3101.2725304128676,17.408005597818534,0.759250982327657,0.17408005597818532
10592,3111.2725304128676,14.74321938317743,0.8314076719936376,0.1474321938317743
10593,3121.2725304128676,12.640049713679936,0.8982512179575568,0.12640049713679935
10594,3131.2725304128676,10.952626513337002,0.9604817216031705,0.10952626513337002
10595,3141.2725304128676,9.579107945177983,1.0186749327299307,0.09579107945177982
10596,3151.2725304128676,8.446782506472482,1.073308688184456,0.08446782506472482
10597,3161.2725304128676,7.502688272048801,1.1247830976044129,0.07502688272048802
