,0,1,2,3
9185,2949.020604336576,0.01707560851512004,3.7676238106303352,0.0001707560851512004
9186,2959.020604336576,0.012629887954970444,3.898600502235952,0.00012629887954970445
9187,2969.020604336576,0.00965814961262446,4.01510607130739,9.65814961262446e-05
9188,2979.020604336576,0.007595911261174395,4.119420117527358,7.595911261174395e-05
9189,2989.020604336576,0.006115905628624656,4.213539224581458,6.115905628624657e-05
9190,2999.020604336576,0.0050222377985647175,4.29910272767259,5.022237798564718e-05
9191,3009.020604336576,0.004193420558722996,4.377431579959038,4.1934205587229954e-05
9192,3019.020604336576,0.0035514992751913563,4.449588269625018,3.5514992751913566e-05
9193,3029.020604336576,0.0030448659977032884,4.516431815588938,3.0448659977032884e-05
9194,3039.020604336576,0.002638382032620525,4.578662319234551,2.638382032620525e-05
9195,3049.020604336576,0.002307514664205411,4.636855530361311,2.307514664205411e-05
9196,3059.020604336576,0.0020347483931267923,4.691489285815837,2.0347483931267922e-05
9197,3069.020604336576,0.001807325202701105,4.742963695235794,1.807325202701105e-05
9198,3079.020604336576,0.0016157843030961431,4.791616615236806,1.615784303096143e-05
9199,3089.020604336576,0.0014529959594213784,4.8377355934125355,1.4529959594213785e-05
9200,2699.03279066432,0.0010251202127720051,4.989225203210867,1.025120212772005e-05
9201,2709.03279066432,0.0011339825362522177,4.945393633686231,1.1339825362522178e-05
9202,2719.03279066432,0.0012610297848255172,4.899274655510501,1.2610297848255172e-05
9203,2729.03279066432,0.0014105168041951804,4.850621735509489,1.4105168041951805e-05
9204,2739.03279066432,0.0015880079559146881,4.799147326089532,1.5880079559146882e-05
9205,2749.03279066432,0.001800886860275144,4.744513570635006,1.800886860275144e-05
9206,2759.03279066432,0.0020591104397459925,4.6863203595082465,2.0591104397459925e-05
9207,2769.03279066432,0.0023763485674101396,4.624089855862633,2.3763485674101396e-05
9208,2779.03279066432,0.0027717476634850384,4.557246309898714,2.7717476634850382e-05
9209,2789.03279066432,0.003272731524075654,4.485089620232733,3.272731524075654e-05
9210,2799.03279066432,0.0039195772841282535,4.4067607679462855,3.9195772841282534e-05
9211,2809.03279066432,0.0047731241998696505,4.3211972648551535,4.773124199869651e-05
9212,2819.03279066432,0.005928186283823872,4.227078157801054,5.9281862838238714e-05
9213,2829.03279066432,0.007537648623323566,4.122764111581085,7.537648623323566e-05
9214,2839.03279066432,0.00985692512280774,4.006258542509648,9.85692512280774e-05
9215,2849.03279066432,0.013326562766036065,3.8752818509040305,0.00013326562766036065
9216,2859.03279066432,0.018717082536567505,3.727761844540887,0.00018717082536567504
9217,2869.03279066432,0.02730853025827062,3.563701672906741,0.00027308530258270624
9218,2879.03279066432,0.04062976453059776,3.3911556946157093,0.0004062976453059776
9219,2889.03279066432,0.05744208088808648,3.24076983579493,0.0005744208088808648
9220,2899.03279066432,0.06663281383018033,3.176311846568012,0.0006663281383018033
9221,2909.03279066432,0.05744208088808648,3.24076983579493,0.0005744208088808648
9222,2919.03279066432,0.04062976453059776,3.3911556946157093,0.0004062976453059776
9223,2929.03279066432,0.02730853025827062,3.563701672906741,0.00027308530258270624
9224,2939.03279066432,0.018717082536567505,3.727761844540887,0.00018717082536567504
9225,2949.03279066432,0.013326562766036065,3.8752818509040305,0.00013326562766036065
9226,2959.03279066432,0.00985692512280774,4.006258542509648,9.85692512280774e-05
9227,2969.03279066432,0.007537648623323566,4.122764111581085,7.537648623323566e-05
9228,2979.03279066432,0.005928186283823872,4.227078157801054,5.9281862838238714e-05
9229,2989.03279066432,0.0047731241998696505,4.3211972648551535,4.773124199869651e-05
9230,2999.03279066432,0.0039195772841282535,4.4067607679462855,3.9195772841282534e-05
9231,3009.03279066432,0.003272731524075654,4.485089620232733,3.272731524075654e-05
9232,3019.03279066432,0.0027717476634850384,4.557246309898714,2.7717476634850382e-05
9233,3029.03279066432,0.0023763485674101396,4.624089855862633,2.3763485674101396e-05
9234,3039.03279066432,0.0020591104397459925,4.6863203595082465,2.0591104397459925e-05
9235,3049.03279066432,0.001800886860275144,4.744513570635006,1.800886860275144e-05
9236,3059.03279066432,0.0015880079559146881,4.799147326089532,1.5880079559146882e-05
9237,3069.03279066432,0.0014105168041951804,4.850621735509489,1.4105168041951805e-05
9238,3079.03279066432,0.0012610297848255172,4.899274655510501,1.2610297848255172e-05
9239,3089.03279066432,0.0011339825362522177,4.945393633686231,1.1339825362522178e-05
9240,2699.0361166323937,0.0002475340070611827,5.606365127783108,2.475340070611827e-06
9241,2709.0361166323937,0.00027382080427121975,5.562533558258472,2.7382080427121976e-06
9242,2719.0361166323937,0.00030449868393218915,5.516414580082742,3.0449868393218914e-06
9243,2729.0361166323937,0.00034059505628655535,5.46776166008173,3.4059505628655534e-06
9244,2739.0361166323937,0.00038345353810717055,5.416287250661773,3.834535381071705e-06
9245,2749.0361166323937,0.0004348570394318075,5.361653495207247,4.348570394318075e-06
9246,2759.0361166323937,0.0004972098411303113,5.303460284080487,4.972098411303113e-06
9247,2769.0361166323937,0.0005738127838436833,5.241229780434874,5.738127838436832e-06
9248,2779.0361166323937,0.0006692891205897204,5.174386234470954,6.692891205897204e-06
9249,2789.0361166323937,0.0007902608280440508,5.102229544804974,7.902608280440508e-06
9250,2799.0361166323937,0.0009464535564104044,5.023900692518526,9.464535564104044e-06
9251,2809.0361166323937,0.0011525580558006357,4.938337189427394,1.1525580558006358e-05
9252,2819.0361166323937,0.0014314689020442058,4.8442180823732945,1.4314689020442058e-05
9253,2829.0361166323937,0.0018201029930969318,4.739904036153326,1.8201029930969318e-05
9254,2839.0361166323937,0.002380134683280603,4.623398467081889,2.380134683280603e-05
9255,2849.0361166323937,0.0032179420917953752,4.492421775476271,3.217942091795375e-05
9256,2859.0361166323937,0.004519581589600246,4.344901769113128,4.519581589600246e-05
9257,2869.0361166323937,0.0065941436307282286,4.180841597478982,6.594143630728228e-05
9258,2879.0361166323937,0.009810799060351753,4.00829561918795,9.810799060351754e-05
9259,2889.0361166323937,0.013870440050842134,3.857909760367171,0.00013870440050842134
9260,2899.0361166323937,0.016089710458976874,3.7934517711402522,0.00016089710458976875
9261,2909.0361166323937,0.013870440050842134,3.857909760367171,0.00013870440050842134
9262,2919.0361166323937,0.009810799060351753,4.00829561918795,9.810799060351754e-05
9263,2929.0361166323937,0.0065941436307282286,4.180841597478982,6.594143630728228e-05
9264,2939.0361166323937,0.004519581589600246,4.344901769113128,4.519581589600246e-05
9265,2949.0361166323937,0.0032179420917953752,4.492421775476271,3.217942091795375e-05
9266,2959.0361166323937,0.002380134683280603,4.623398467081889,2.380134683280603e-05
9267,2969.0361166323937,0.0018201029930969318,4.739904036153326,1.8201029930969318e-05
9268,2979.0361166323937,0.0014314689020442058,4.8442180823732945,1.4314689020442058e-05
9269,2989.0361166323937,0.0011525580558006357,4.938337189427394,1.1525580558006358e-05
9270,2999.0361166323937,0.0009464535564104044,5.023900692518526,9.464535564104044e-06
9271,3009.0361166323937,0.0007902608280440508,5.102229544804974,7.902608280440508e-06
9272,3019.0361166323937,0.0006692891205897204,5.174386234470954,6.692891205897204e-06
9273,3029.0361166323937,0.0005738127838436833,5.241229780434874,5.738127838436832e-06
9274,3039.0361166323937,0.0004972098411303113,5.303460284080487,4.972098411303113e-06
9275,3049.0361166323937,0.0004348570394318075,5.361653495207247,4.348570394318075e-06
9276,3059.0361166323937,0.00038345353810717055,5.416287250661773,3.834535381071705e-06
9277,3069.0361166323937,0.00034059505628655535,5.46776166008173,3.4059505628655534e-06
9278,3079.0361166323937,0.00030449868393218915,5.516414580082742,3.0449868393218914e-06
9279,3089.0361166323937,0.00027382080427121975,5.562533558258472,2.7382080427121976e-06
9280,2699.212924338868,0.6312861514078065,2.199773737732903,0.006312861514078065
9281,2709.212924338868,0.6983253887254496,2.1559421682082665,0.006983253887254496
9282,2719.212924338868,0.776563206690148,2.1098231900325373,0.00776563206690148
9283,2729.212924338868,0.8686198103621384,2.061170270031525,0.008686198103621385
9284,2739.212924338868,0.9779218265373549,2.009695860611568,0.009779218265373549
9285,2749.212924338868,1.109016211932633,1.9550621051570425,0.01109016211932633
9286,2759.212924338868,1.2680346057326148,1.8968688940302822,0.012680346057326148
9287,2769.212924338868,1.4633951441336455,1.8346383903846686,0.014633951441336454
9288,2779.212924338868,1.706888512541906,1.7677948444207494,0.01706888512541906
9289,2789.212924338868,2.015402742706651,1.6956381547547688,0.020154027427066512
9290,2799.212924338868,2.413741167147495,1.6173093024683216,0.02413741167147495
9291,2809.212924338868,2.9393696161538267,1.53174579937719,0.029393696161538266
9292,2819.212924338868,3.650676142482866,1.4376266923230898,0.036506761424828664
9293,2829.212924338868,4.641809936822106,1.3333126461031206,0.04641809936822106
9294,2839.212924338868,6.0700591481519846,1.2168070770316834,0.06070059148151984
9295,2849.212924338868,8.206719968301483,1.0858303854260665,0.08206719968301483
9296,2859.212924338868,11.526292090311072,0.9383103790629228,0.11526292090311072
9297,2869.212924338868,16.817049115371894,0.7742502074287769,0.16817049115371893
9298,2879.212924338868,25.02048770823623,0.6017042291377455,0.25020487708236233
9299,2889.212924338868,35.37379296681674,0.4513183703169661,0.35373792966816736
9300,2899.212924338868,41.033599841507424,0.3868603810900475,0.41033599841507423
9301,2909.212924338868,35.37379296681674,0.4513183703169661,0.35373792966816736
9302,2919.212924338868,25.02048770823623,0.6017042291377455,0.25020487708236233
9303,2929.212924338868,16.817049115371894,0.7742502074287769,0.16817049115371893
9304,2939.212924338868,11.526292090311072,0.9383103790629228,0.11526292090311072
9305,2949.212924338868,8.206719968301483,1.0858303854260665,0.08206719968301483
9306,2959.212924338868,6.0700591481519846,1.2168070770316834,0.06070059148151984
9307,2969.212924338868,4.641809936822106,1.3333126461031206,0.04641809936822106
9308,2979.212924338868,3.650676142482866,1.4376266923230898,0.036506761424828664
9309,2989.212924338868,2.9393696161538267,1.53174579937719,0.029393696161538266
9310,2999.212924338868,2.413741167147495,1.6173093024683216,0.02413741167147495
9311,3009.212924338868,2.015402742706651,1.6956381547547688,0.020154027427066512
9312,3019.212924338868,1.706888512541906,1.7677948444207494,0.01706888512541906
9313,3029.212924338868,1.4633951441336455,1.8346383903846686,0.014633951441336454
9314,3039.212924338868,1.2680346057326148,1.8968688940302822,0.012680346057326148
9315,3049.212924338868,1.109016211932633,1.9550621051570425,0.01109016211932633
9316,3059.212924338868,0.9779218265373549,2.009695860611568,0.009779218265373549
9317,3069.212924338868,0.8686198103621384,2.061170270031525,0.008686198103621385
9318,3079.212924338868,0.776563206690148,2.1098231900325373,0.00776563206690148
9319,3089.212924338868,0.6983253887254496,2.1559421682082665,0.006983253887254496
9320,2699.223617451429,0.6307691401155855,2.200129562339577,0.006307691401155855
9321,2709.223617451429,0.6977534735791874,2.156297992814941,0.006977534735791874
9322,2719.223617451429,0.7759272162663333,2.110179014639211,0.0077592721626633335
9323,2729.223617451429,0.8679084273393957,2.0615260946381992,0.008679084273393957
9324,2739.223617451429,0.977120927252456,2.010051685218242,0.00977120927252456
9325,2749.223617451429,1.1081079488517043,1.9554179297637166,0.011081079488517043
9326,2759.223617451429,1.266996109626485,1.8972247186369564,0.01266996109626485
9327,2769.223617451429,1.4621966514804943,1.8349942149913427,0.014621966514804942
9328,2779.223617451429,1.705490603473921,1.7681506690274236,0.01705490603473921
9329,2789.223617451429,2.0137521663807982,1.695993979361443,0.020137521663807983
9330,2799.223617451429,2.4117643592654736,1.6176651270749958,0.024117643592654735
9331,2809.223617451429,2.9369623286184137,1.532101623983864,0.029369623286184136
9332,2819.223617451429,3.647686308497603,1.4379825169297642,0.036476863084976024
9333,2829.223617451429,4.638008383202835,1.3336684707097948,0.04638008383202835
9334,2839.223617451429,6.065087885726784,1.2171629016383576,0.06065087885726784
9335,2849.223617451429,8.19999882150261,1.0861862100327406,0.0819999882150261
9336,2859.223617451429,11.516852277391308,0.938666203669597,0.11516852277391308
9337,2869.223617451429,16.803276273570926,0.7746060320354511,0.16803276273570927
9338,2879.223617451429,24.99999640702016,0.6020600537444196,0.24999996407020159
9339,2889.223617451429,35.344822506476774,0.45167419492364025,0.35344822506476775
9340,2899.223617451429,40.99999410751306,0.38721620569672177,0.4099999410751306
9341,2909.223617451429,35.344822506476774,0.45167419492364025,0.35344822506476775
9342,2919.223617451429,24.99999640702016,0.6020600537444196,0.24999996407020159
9343,2929.223617451429,16.803276273570926,0.7746060320354511,0.16803276273570927
9344,2939.223617451429,11.516852277391308,0.938666203669597,0.11516852277391308
9345,2949.223617451429,8.19999882150261,1.0861862100327406,0.0819999882150261
9346,2959.223617451429,6.065087885726784,1.2171629016383576,0.06065087885726784
9347,2969.223617451429,4.638008383202835,1.3336684707097948,0.04638008383202835
9348,2979.223617451429,3.647686308497603,1.4379825169297642,0.036476863084976024
9349,2989.223617451429,2.9369623286184137,1.532101623983864,0.029369623286184136
9350,2999.223617451429,2.4117643592654736,1.6176651270749958,0.024117643592654735
9351,3009.223617451429,2.0137521663807982,1.695993979361443,0.020137521663807983
9352,3019.223617451429,1.705490603473921,1.7681506690274236,0.01705490603473921
9353,3029.223617451429,1.4621966514804943,1.8349942149913427,0.014621966514804942
9354,3039.223617451429,1.266996109626485,1.8972247186369564,0.01266996109626485
9355,3049.223617451429,1.1081079488517043,1.9554179297637166,0.011081079488517043
9356,3059.223617451429,0.977120927252456,2.010051685218242,0.00977120927252456
9357,3069.223617451429,0.8679084273393957,2.0615260946381992,0.008679084273393957
9358,3079.223617451429,0.7759272162663333,2.110179014639211,0.0077592721626633335
9359,3089.223617451429,0.6977534735791874,2.156297992814941,0.006977534735791874
9360,2699.226495678677,0.625742671124882,2.2036042282697377,0.00625742671124882
9361,2709.226495678677,0.6921932202708871,2.159772658745101,0.006921932202708872
9362,2719.226495678677,0.7697440125495332,2.1136536805693718,0.007697440125495332
9363,2729.226495678677,0.8609922443504939,2.0650007605683594,0.00860992244350494
9364,2739.226495678677,0.9693344524098506,2.0135263511484025,0.009693344524098505
9365,2749.226495678677,1.0992776654896577,1.9588925956938772,0.010992776654896577
9366,2759.226495678677,1.2568996793299547,1.900699384567117,0.012568996793299547
9367,2769.226495678677,1.450544708385069,1.8384688809215033,0.014505447083850691
9368,2779.226495678677,1.691899901128009,1.7716253349575841,0.01691899901128009
9369,2789.226495678677,1.997704991312246,1.6994686452916035,0.01997704991312246
9370,2799.226495678677,2.3925455072421955,1.6211397930051563,0.023925455072421956
9371,2809.226495678677,2.9135582824582618,1.5355762899140246,0.029135582824582618
9372,2819.226495678677,3.6186186497435346,1.4414571828599245,0.036186186497435345
9373,2829.226495678677,4.601049052388839,1.3371431366399553,0.046010490523888385
9374,2839.226495678677,6.0167564531238655,1.2206375675685182,0.06016756453123866
